LotArea,LotFrontage,OverallQual,OverallCond,YearBuilt,TotalBsmtSF,1stFlrSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,YrSold,SalePrice
16033,98.0,9,5,2004,1833,1850,1850,8,2004.0,772,2006,326000
11846,72.0,9,5,2003,1792,1792,1792,6,2003.0,874,2006,374000
2500,50.0,7,8,1915,910,916,1826,7,1915.0,164,2009,155000
4500,32.0,6,5,1998,1216,1216,1216,5,1998.0,402,2006,164000
9600,80.0,5,7,1950,1113,1113,1113,5,1950.0,264,2009,147000
10289,79.0,5,7,1965,1073,1073,1073,6,1965.0,515,2007,156000
12243,70.0,5,6,1971,1484,1484,1484,7,1971.0,487,2007,175000
10800,60.0,5,4,1900,954,1766,2414,10,1970.0,520,2006,160000
1526,21.0,4,8,1970,630,630,630,3,1970.0,286,2009,86000
9490,79.0,6,7,1941,806,958,1578,5,1941.0,240,2006,133000
15578,105.0,6,5,2006,728,728,1456,8,2006.0,429,2006,172785
7931,70.0,5,6,1960,1269,1269,1269,6,1964.0,308,2008,155000
5784,50.0,5,8,1938,190,886,886,4,1938.0,273,2009,91300
9120,60.0,7,6,1925,1026,1133,1820,8,1925.0,240,2008,184000
7800,65.0,5,7,1967,864,899,899,5,1967.0,288,2009,130000
7535,70.0,5,7,1958,912,912,912,5,1958.0,297,2007,120000
1890,21.0,6,5,1973,672,672,1218,7,1973.0,264,2007,113000
9803,75.0,7,5,2005,866,866,1768,7,2005.0,603,2008,226700
9170,70.0,5,7,1965,1214,1214,1214,6,1965.0,461,2007,140000
15602,100.0,7,8,1959,1501,1801,1801,6,1959.0,484,2010,289000
2308,24.0,6,5,1974,855,855,1322,6,1974.0,440,2009,147000
7596,60.0,5,5,1952,960,960,1960,10,1952.0,400,2009,124500
9554,80.0,8,5,1993,777,1065,1911,8,1993.0,471,2006,215000
7862,75.0,6,5,2009,1218,1218,1218,4,2009.0,676,2009,208300
9600,60.0,7,9,1928,689,689,1378,7,1928.0,360,2008,161000
9600,80.0,5,6,1959,1041,1041,1041,6,1959.0,270,2009,124500
14559,75.0,5,7,1951,1008,1363,1363,6,1951.0,288,2009,164900
6792,40.0,7,5,2005,1368,1368,1368,6,2005.0,474,2006,202665
9100,70.0,5,5,1958,864,864,864,5,1964.0,624,2006,129900
9187,71.0,6,5,1983,1084,1080,1080,5,1983.0,484,2007,134000
10594,55.0,5,5,1926,768,789,789,5,1926.0,200,2007,96500
12220,94.0,10,5,2009,2006,2020,2020,9,2009.0,900,2009,402861
10208,79.0,7,5,1996,1264,1277,2344,7,1996.0,889,2009,265000
10918,53.0,7,9,1926,1276,1276,2080,9,1926.0,282,2009,234000
11988,90.0,6,6,1957,1244,1244,1244,6,1957.0,336,2007,150000
5000,50.0,6,7,1947,1004,1004,1664,7,1950.0,420,2006,159000
40094,130.0,10,5,2007,3138,3138,4676,11,2007.0,884,2007,184750
11787,95.0,7,5,1996,1379,1383,2398,8,1996.0,834,2007,315750
7500,62.0,7,5,2005,1257,1266,1266,6,2005.0,453,2006,176000
13300,70.0,5,7,1956,928,928,928,4,1956.0,252,2007,132000
14948,67.0,9,5,2008,1452,1476,2713,11,2008.0,858,2008,446261
10200,85.0,6,5,1988,1461,1509,1509,5,1988.0,600,2008,175000
6155,60.0,6,8,1920,611,751,1362,6,1920.0,502,2008,128000
7200,60.0,5,7,1955,0,827,827,5,1967.0,392,2010,107500
9056,74.0,8,5,2004,707,707,1414,6,2004.0,403,2006,178000
8924,57.0,7,5,1998,880,880,1724,8,1998.0,527,2008,188000
14601,85.0,9,5,2006,1838,1838,1838,8,2006.0,765,2009,315000
10140,78.0,7,5,1998,1650,1680,1680,7,1998.0,583,2009,213250
4058,34.0,7,5,1998,723,767,767,4,1998.0,367,2007,133000
17104,58.0,7,5,2006,654,664,1496,7,2006.0,426,2006,179665
8737,70.0,6,7,1923,1065,915,1635,6,1950.0,440,2007,210000
7244,54.0,5,7,1970,768,768,768,5,1987.0,624,2007,129500
8235,49.0,5,7,1955,825,825,825,4,1963.0,720,2008,125000
9375,75.0,7,5,2003,912,912,2094,8,2003.0,615,2009,263000
4043,53.0,6,6,1977,1069,1069,1069,4,1977.0,440,2008,140000
6000,50.0,5,6,1957,928,928,928,5,1957.0,288,2008,112500
11146,87.0,8,5,2006,1709,1717,1717,7,2006.0,908,2009,255500
8777,67.0,4,5,1949,0,1126,1126,5,2002.0,520,2009,108000
10625,85.0,7,5,2003,998,1006,2046,8,2003.0,871,2008,284000
6380,58.0,5,6,1922,993,1048,1048,5,1922.0,280,2006,113000
14850,69.0,5,5,1957,1092,1092,1092,6,1957.0,299,2006,141000
11040,60.0,4,6,1920,637,897,1336,7,1994.0,570,2006,108000
21872,57.0,7,5,1996,729,729,1446,6,1996.0,406,2008,175000
10010,77.0,5,5,1974,1389,1389,1389,6,1975.0,418,2006,170000
21780,66.0,6,7,1918,1163,1163,1674,8,1955.0,396,2008,185000
6858,66.0,6,4,1915,806,841,1647,6,1920.0,216,2010,128000
11198,77.0,9,5,2005,1122,1134,2504,11,2005.0,656,2008,325000
10171,70.0,7,5,2004,1517,1535,1535,7,2004.0,532,2010,214000
12327,79.0,8,8,1983,1496,1496,2132,5,1983.0,612,2009,316600
13101,74.0,5,5,1965,1728,1728,1728,10,1987.0,576,2008,142600
7332,60.0,6,6,1959,864,864,864,4,1959.0,288,2006,120000
13159,83.0,7,5,2009,846,846,1692,6,2009.0,650,2009,224500
9967,76.0,7,5,2000,384,774,1430,8,2000.0,400,2007,170000
10500,70.0,5,7,1971,372,576,1109,5,1971.0,288,2007,139000
8480,80.0,5,5,1947,832,832,1216,6,1947.0,336,2008,118500
6292,52.0,7,7,1928,861,877,1477,6,1928.0,216,2009,145000
11777,96.0,5,6,1966,1164,1320,1320,6,1966.0,564,2006,164500
3604,34.0,7,5,2007,689,703,1392,5,2007.0,540,2008,146000
12150,81.0,5,5,1954,1050,1050,1795,7,1954.0,352,2008,131500
12704,98.0,8,5,2008,2042,2042,2042,8,2009.0,1390,2009,253293
13500,75.0,10,9,1893,1237,1521,2775,9,1988.0,880,2008,325000
6120,51.0,4,7,1935,884,989,1573,6,1935.0,240,2009,133000
11443,88.0,8,5,2005,1868,2028,2028,7,2005.0,880,2006,369900
10267,55.0,6,7,1918,816,838,838,5,1961.0,275,2008,130000
8740,74.0,5,6,1982,840,860,860,4,1996.0,528,2009,137000
25095,65.0,5,8,1968,1437,1473,1473,5,1968.0,452,2009,143000
9100,50.0,5,6,1930,742,779,935,4,1988.0,308,2008,79500
8320,64.0,7,5,2004,770,770,1582,6,2004.0,520,2008,185900
13478,97.0,10,5,2008,1722,1728,2296,10,2008.0,842,2009,451950
6600,60.0,5,8,1982,816,816,816,4,1985.0,816,2008,138000
7990,88.0,5,6,1975,924,924,924,5,1981.0,280,2008,110000
11302,69.0,8,5,2005,1814,1826,1826,7,2005.0,758,2006,319000
3600,60.0,6,7,1910,684,684,1368,7,1930.0,216,2006,114504
3922,53.0,7,5,2006,1258,1402,1402,7,2006.0,648,2007,194201
12984,80.0,5,6,1977,1430,1647,1647,7,1977.0,621,2006,217500
1950,24.0,6,6,1980,716,716,1556,6,1980.0,452,2008,151000
10927,74.0,8,5,2005,1058,1058,1904,8,2003.0,736,2006,275000
9000,50.0,6,6,1937,780,780,1375,6,1979.0,544,2007,141000
10041,80.0,8,5,1992,908,927,1915,8,1992.0,506,2006,220000
3182,30.0,7,5,2004,600,600,1200,4,2004.0,480,2010,151000
12803,88.0,7,5,2002,1494,1494,1494,6,2002.0,530,2008,221000
13600,85.0,7,6,1965,768,1186,1986,7,1965.0,486,2009,205000
12464,82.0,5,5,1996,1040,1040,1040,6,2000.0,576,2009,152000
7800,78.0,5,8,1948,896,1112,2008,8,1948.0,230,2006,225000
12168,78.0,8,6,1934,965,1940,3194,10,1934.0,380,2007,359100
7943,61.0,4,5,1961,1029,1029,1029,5,1961.0,261,2007,118500
8800,80.0,6,7,1963,936,1054,1054,6,1963.0,480,2010,137500
7227,59.0,6,6,1954,832,832,832,4,1962.0,528,2008,105500
11694,90.0,9,5,2007,1822,1828,1828,9,2007.0,774,2007,314813
12244,85.0,8,5,2003,1482,1482,2262,10,2003.0,749,2008,305000
10800,90.0,6,7,1974,1522,1548,2614,9,1974.0,624,2008,240000
7064,71.0,5,6,1977,980,980,980,6,1986.0,484,2009,135000
10400,80.0,6,5,1972,732,1012,1790,8,1972.0,484,2006,165150
10000,87.0,6,6,1962,1116,1116,1116,5,1962.0,440,2010,160000
9600,80.0,6,6,1955,1156,1520,1520,7,1955.0,364,2010,153000
11606,70.0,5,5,1969,1040,1040,2080,9,1969.0,504,2007,135000
9020,82.0,6,5,1964,1248,1350,1350,6,1964.0,520,2008,168500
9000,50.0,5,6,1880,636,1089,1750,8,1937.0,240,2006,124000
4590,34.0,8,5,2006,1554,1554,1554,6,2006.0,627,2007,209500
11900,85.0,7,5,1977,1386,1411,1411,6,1977.0,544,2009,82500
9250,80.0,5,7,1954,1056,1056,1056,6,1954.0,260,2007,139400
6979,64.0,6,5,1980,1056,1056,1056,4,1980.0,576,2010,144000
6000,50.0,5,4,1954,811,811,1387,7,1954.0,256,2009,93000
3982,53.0,8,5,2006,1520,1567,1567,7,2006.0,648,2006,264561
12677,62.0,8,5,2003,1518,1518,1518,6,2003.0,588,2008,274000
13860,75.0,8,7,1972,1952,2000,2704,9,1972.0,538,2009,345000
10793,80.0,5,5,1969,780,780,1620,7,1969.0,462,2007,152000
9187,85.0,9,5,2009,1766,1766,1766,7,2009.0,478,2009,370878
7200,60.0,5,5,1950,0,1048,1048,7,1950.0,420,2008,98300
10452,85.0,6,5,1953,1094,1094,1094,5,1953.0,495,2008,155000
7700,70.0,6,5,1966,756,1051,1839,7,1966.0,442,2010,155000
8125,65.0,7,6,2007,813,822,1665,7,2007.0,562,2008,205950
9084,60.0,4,5,1940,755,755,1510,7,1940.0,296,2009,108000
8750,70.0,7,5,1996,880,909,1716,7,1996.0,512,2009,191000
10320,60.0,6,7,1906,756,756,1469,7,1906.0,216,2008,135000
10437,91.0,8,6,1995,2109,2113,2113,7,1995.0,839,2008,350000
1680,21.0,6,5,1971,525,525,1092,6,1971.0,264,2010,88000
10007,72.0,5,7,1959,1053,1053,1053,5,1959.0,312,2008,145500
7200,60.0,7,6,1931,776,851,1502,6,1931.0,270,2008,149000
17503,78.0,6,5,1948,912,912,1458,6,1948.0,330,2010,97500
9937,75.0,5,7,1964,1486,1486,1486,7,1968.0,480,2009,167000
46589,52.0,8,7,1994,1629,1686,2448,8,1994.0,711,2009,402000
13560,120.0,6,3,1968,1392,1392,1392,5,1968.0,576,2009,110000
10012,90.0,4,5,1972,1138,1181,1181,6,1974.0,588,2008,137500
20896,49.0,8,5,2005,2077,2097,2097,8,2005.0,1134,2006,423000
11194,106.0,8,5,2000,1406,1454,1936,7,2000.0,504,2006,230500
8125,65.0,6,5,1994,1408,1679,1679,7,1994.0,575,2008,193500
11600,80.0,4,5,1922,700,1180,1180,5,1922.0,252,2006,137500
8633,64.0,6,5,2005,738,738,1476,7,2005.0,540,2009,173500
6629,54.0,6,6,1925,672,697,1369,6,1930.0,300,2009,103600
14442,110.0,6,7,1957,1477,1839,1839,7,1957.0,416,2007,257500
9200,80.0,6,6,1965,1136,1136,1136,5,1965.0,384,2008,140000
2289,24.0,6,6,1978,855,855,1441,7,1978.0,440,2009,148500
9600,60.0,4,2,1900,1095,1095,1774,8,1920.0,779,2006,87000
9022,52.0,5,8,1924,768,792,792,5,1924.0,240,2009,109500
11844,80.0,8,5,2008,2046,2046,2046,7,2008.0,834,2009,372500
8012,50.0,6,5,1980,923,923,923,5,1980.0,264,2010,143000
4500,55.0,5,5,1932,793,848,1520,6,1968.0,281,2009,159434
11248,90.0,9,5,2002,1626,1668,1668,7,2002.0,702,2007,285000
16770,58.0,7,5,1998,1195,1195,1839,7,1998.0,486,2010,221000
10207,84.0,7,6,2007,874,874,1761,7,2007.0,578,2007,227875
8089,60.0,8,6,2007,1419,1419,1419,7,2007.0,567,2007,392000
7577,61.0,6,5,2005,1362,1362,1362,6,2005.0,460,2007,194700
21535,104.0,10,6,1994,2444,2444,4316,10,1994.0,832,2007,755000
26178,42.0,7,5,1989,1210,1238,2519,9,1989.0,628,2006,335000
5400,60.0,5,6,1921,1073,1073,1073,4,1968.0,326,2006,108480
6120,51.0,5,6,1936,927,1067,1539,5,1995.0,576,2009,141500
13811,54.0,6,6,1987,1112,1137,1137,5,1987.0,551,2006,176000
6000,50.0,5,7,1921,616,616,616,4,1921.0,205,2006,89000
6420,57.0,5,7,1952,980,1148,1148,6,1952.0,308,2006,123500
8450,65.0,5,8,1965,894,894,894,5,1973.0,336,2010,138500
4282,59.0,7,5,2004,1391,1391,1391,5,2004.0,530,2008,196000
14331,85.0,8,5,2002,1800,1800,1800,7,2002.0,765,2006,312500
9600,80.0,7,5,1969,1164,1164,1164,6,1969.0,528,2006,140000
12438,82.0,8,5,2006,1234,1264,2576,10,2006.0,666,2006,361919
7630,76.0,5,9,1900,360,1032,1812,8,1999.0,672,2010,140000
8400,70.0,7,5,2004,1473,1484,1484,7,2004.0,606,2010,213000
6240,48.0,8,5,2006,1324,1324,1324,6,2006.0,550,2009,254000
9018,65.0,7,5,2007,728,728,1456,8,2007.0,400,2007,179540
8712,66.0,4,7,1900,859,859,1178,7,1964.0,384,2010,102776
4671,40.0,8,5,1988,1228,1228,1228,5,1988.0,472,2008,189000
9873,60.0,4,5,1970,960,960,960,6,1970.0,576,2006,129000
10140,78.0,6,5,1974,1064,1350,1350,7,1974.0,478,2009,165000
10800,60.0,7,8,1890,718,1576,2554,8,1996.0,704,2007,159500
10000,80.0,5,6,1973,1176,1178,1178,5,1973.0,439,2008,157000
10542,96.0,7,5,1993,1311,1325,2418,9,1993.0,983,2008,341000
9920,69.0,5,6,1969,971,971,971,5,1969.0,300,2006,128500
8120,70.0,4,7,1970,864,864,864,5,1994.0,463,2009,124500
8172,60.0,4,6,1954,941,997,1470,7,1958.0,548,2008,135000
13286,86.0,9,5,2007,1698,1698,1698,8,2007.0,768,2009,320000
6960,60.0,4,6,1970,864,864,864,5,1989.0,660,2009,120500
7314,64.0,7,5,2007,1232,1232,1232,6,2007.0,632,2009,194500
11475,85.0,5,5,1958,1584,1776,1776,9,1968.0,888,2009,110000
6240,52.0,4,5,1925,780,848,1208,5,1962.0,539,2009,103000
5389,39.0,8,5,1995,1595,1616,1616,5,1995.0,608,2010,236500
9590,73.0,7,5,2003,868,1146,1146,6,2003.0,438,2007,187500
11404,75.0,7,5,1998,1153,1153,2031,8,1998.0,541,2008,222500
10000,80.0,5,6,1961,864,1144,1144,6,1961.0,264,2009,131400
10800,60.0,7,7,1914,880,880,1768,6,1914.0,320,2006,163000
8544,60.0,3,4,1950,0,1040,1040,6,1949.0,400,2006,93500
10463,72.0,8,5,2005,893,901,1801,8,2005.0,800,2006,239900
9313,65.0,7,5,2004,864,864,1728,7,2004.0,572,2009,190000
9600,60.0,5,7,1910,264,768,1432,7,1910.0,360,2007,132000
6768,65.0,6,8,1961,912,912,912,5,1962.0,288,2008,142000
8450,65.0,7,5,2000,1349,1349,1349,6,2000.0,539,2007,179000
12886,70.0,5,6,1963,520,1464,1464,6,1997.0,480,2009,175000
5395,41.0,8,5,1993,1337,1337,1337,5,1993.0,462,2008,180000
11700,65.0,7,7,1880,1240,1320,2640,8,1950.0,864,2009,265979
10593,59.0,7,5,1996,1720,1720,1720,7,1996.0,527,2010,260400
8405,50.0,4,3,1945,0,1088,1529,9,1945.0,240,2009,98000
9236,79.0,6,5,1997,1479,1494,1494,6,1997.0,576,2006,217000
10240,80.0,8,5,2005,1030,1038,2098,8,2005.0,878,2006,275500
7930,61.0,6,8,1969,1026,1026,1026,5,1969.0,440,2009,156000
3230,34.0,6,5,1999,729,742,1471,6,1999.0,440,2009,172500
10769,68.0,8,5,2007,866,866,1768,7,2007.0,578,2009,212000
2280,24.0,7,5,1999,744,757,1501,6,1999.0,440,2008,179400
12257,65.0,8,5,1995,1318,1328,2531,9,1995.0,752,2007,290000
9100,70.0,6,6,1959,864,864,864,5,2008.0,300,2009,127500
6911,60.0,5,5,1924,1145,1301,1301,5,1965.0,440,2009,100000
8640,72.0,7,5,2009,756,764,1547,7,2009.0,614,2010,215200
9430,82.0,8,5,1999,1252,1268,2365,8,1999.0,856,2009,337000
9549,30.0,8,5,1995,1494,1494,1494,6,1995.0,481,2006,270000
14587,75.0,9,5,2008,1498,1506,1506,6,2008.0,592,2008,264132
10421,80.0,7,5,1988,980,980,1714,7,1988.0,496,2010,196500
12508,75.0,6,7,1940,983,983,1750,7,1989.0,423,2008,160000
9100,70.0,7,5,2004,1860,1836,1836,8,2004.0,484,2006,216837
53504,47.0,8,5,2003,1650,1690,3279,12,2003.0,841,2010,538000
8877,67.0,4,5,1951,836,1220,1220,6,1951.0,396,2006,102000
7819,94.0,6,5,1976,1029,1117,1117,6,1976.0,672,2010,107000
10150,70.0,5,5,1958,912,912,912,5,1958.0,275,2007,114500
14226,110.0,8,5,2006,1935,1973,1973,9,2006.0,895,2007,395000
4500,32.0,6,5,1998,1204,1204,1204,5,1998.0,412,2009,162000
11210,86.0,7,5,2005,1614,1614,1614,7,2005.0,865,2006,221500
13350,100.0,5,5,1974,864,894,894,5,1974.0,440,2006,142500
8400,60.0,5,5,1977,0,2020,2020,10,1977.0,630,2007,144000
10530,78.0,6,5,1977,975,1004,1004,4,1977.0,504,2006,135000
7875,63.0,7,5,1995,1237,1253,1253,6,1995.0,402,2007,176000
7153,65.0,6,5,1992,761,810,1603,7,1992.0,484,2006,175900
16285,67.0,7,5,2001,1413,1430,1430,6,2001.0,605,2009,187100
10800,60.0,5,6,1915,686,966,1652,7,1961.0,416,2010,139000
10142,76.0,7,5,2004,956,956,2084,8,2004.0,618,2010,233000
6000,50.0,4,7,1954,901,901,901,4,1954.0,281,2008,107900
3182,43.0,7,5,2005,1145,1145,1145,5,2005.0,397,2009,160200
9920,92.0,7,5,1996,1117,1127,2013,8,1997.0,455,2007,269790
9158,76.0,8,5,2007,1496,1496,1496,7,2007.0,474,2007,225000
8400,70.0,6,6,1980,650,888,1564,7,1980.0,476,2010,171000
8197,71.0,6,5,1977,660,1285,1285,7,1977.0,528,2007,143500
7677,57.0,5,5,1953,773,773,773,4,1953.0,240,2008,110000
13518,104.0,9,5,2008,1926,1966,3140,11,2009.0,820,2009,485000
7200,60.0,5,7,1937,731,981,1768,7,1939.0,240,2007,175000
12798,79.0,6,5,1997,616,616,1688,8,1997.0,603,2008,200000
4800,40.0,4,7,1916,1196,1196,1196,5,1957.0,440,2007,109900
8199,63.0,7,5,2005,728,728,1456,7,2005.0,410,2008,189000
13891,107.0,9,5,2008,1734,1734,2822,12,2009.0,1020,2009,582933
9000,75.0,5,5,1954,936,1128,1128,5,1954.0,286,2006,118000
12274,91.0,7,5,2008,1417,1428,1428,6,2008.0,554,2008,227680
9750,75.0,5,5,1967,980,980,980,6,1967.0,384,2006,135500
21384,144.0,5,6,1923,1324,1072,1576,6,1923.0,528,2009,223500
13400,85.0,5,5,1966,1024,1086,1086,6,1966.0,484,2006,159950
8100,90.0,5,5,1898,849,1075,2138,11,1910.0,360,2009,106000
10140,78.0,6,6,1974,1040,1309,1309,5,1974.0,484,2006,181000
8712,66.0,5,5,1952,540,1044,1044,4,1952.0,504,2010,55993
9750,75.0,6,6,1958,1442,1442,1442,7,1958.0,301,2007,157900
8248,45.0,5,7,1918,686,686,1250,7,1955.0,280,2006,116000
12137,48.0,7,5,1998,1649,1661,1661,6,1998.0,598,2010,224900
8816,80.0,6,7,1971,1010,1052,1052,6,1971.0,440,2010,155000
6371,44.0,7,5,2009,1358,1358,1358,6,2010.0,484,2010,224000
7226,72.0,7,5,2003,798,798,1640,6,2003.0,595,2008,183000
6000,60.0,4,4,1953,936,936,936,4,1974.0,576,2009,93000
9900,60.0,6,7,1940,778,944,1489,7,1940.0,240,2009,139500
11216,81.0,8,5,2006,1489,1489,1489,7,2006.0,776,2006,232600
14803,114.0,10,5,2007,2078,2084,2084,7,2007.0,1220,2008,385000
8529,65.0,7,5,2001,1454,1434,1434,6,2001.0,527,2009,189000
2544,24.0,7,5,2005,600,520,1223,4,2005.0,480,2006,147400
11900,80.0,6,5,1957,1392,1392,1392,6,1957.0,458,2008,166000
3180,30.0,7,5,2005,600,520,1200,4,2005.0,480,2006,151000
9548,44.0,7,6,2003,941,941,1829,7,2003.0,613,2010,237000
10004,100.0,6,6,1964,1516,1516,1516,6,1964.0,472,2009,167000
7875,75.0,5,6,1961,1144,1144,1144,6,1961.0,456,2008,139950
9600,60.0,4,7,1950,1067,1067,1067,4,1996.0,436,2010,128000
8100,90.0,5,6,1948,1559,1559,1559,5,1948.0,812,2007,153500
1680,21.0,6,5,1973,483,483,987,5,1973.0,264,2008,100000
9525,75.0,5,6,1995,1099,1099,1099,6,1999.0,352,2008,144000
11767,70.0,5,6,1946,768,768,1200,6,1946.0,240,2008,130500
10440,60.0,5,8,1904,650,958,1539,8,1983.0,686,2008,157500
9020,82.0,6,7,1966,1127,1165,1165,6,1966.0,490,2008,174900
12665,100.0,5,8,1915,876,876,1416,7,1949.0,720,2008,153900
9317,75.0,7,5,1993,740,1006,1775,7,1993.0,425,2009,213000
15523,36.0,5,6,1972,864,864,864,5,1972.0,338,2009,133500
45600,75.0,6,8,1908,907,1307,2358,10,1908.0,360,2008,240000
9600,80.0,6,7,1976,528,1094,1855,7,1976.0,512,2007,187000
4435,36.0,6,5,2003,848,848,848,3,2003.0,420,2007,131500
7128,53.0,7,5,1941,918,918,1646,7,1941.0,240,2007,164000
17920,102.0,5,4,1955,1763,1779,1779,6,1955.0,454,2006,170000
8125,65.0,6,5,1994,702,702,1481,6,1994.0,343,2009,174000
10400,80.0,7,5,1976,1090,1370,1370,6,1976.0,479,2009,152000
7642,55.0,7,8,1918,912,912,1426,7,1925.0,216,2007,189950
11625,75.0,5,4,1965,1039,1039,1039,6,1965.0,504,2010,131500
9672,81.0,6,5,1984,1040,1097,1097,6,1986.0,480,2010,152000
7931,70.0,5,5,1959,1148,1148,1148,6,1959.0,672,2009,132500
8640,72.0,7,5,2007,1372,1372,1372,6,2008.0,529,2008,250580
10656,67.0,8,5,2006,1638,1646,1646,6,2007.0,870,2007,248900
6970,85.0,4,5,1961,1040,1120,1120,5,1961.0,544,2007,129000
9938,80.0,7,5,1993,1050,1062,1949,8,1993.0,574,2010,236000
6600,60.0,5,5,1962,894,894,894,5,1962.0,308,2009,109500
8750,70.0,6,5,1998,804,804,1682,7,1998.0,523,2010,200500
8892,74.0,5,7,1953,105,910,910,5,1953.0,414,2008,116000
12144,60.0,5,7,1949,832,1036,1268,6,1949.0,288,2009,133000
5720,52.0,5,6,1941,676,676,1131,5,1941.0,200,2009,66500
9000,75.0,8,5,2007,1184,1184,2610,11,2007.0,550,2007,303477
25286,94.0,4,5,1963,1064,1040,1040,5,1963.0,648,2007,132250
8834,74.0,9,5,2004,1462,1462,2224,10,2004.0,738,2009,350000
11782,88.0,5,7,1961,1109,1155,1155,6,1987.0,576,2010,148000
7024,60.0,5,5,2005,1090,1090,1090,5,2005.0,450,2007,157000
13758,44.0,7,5,1990,1156,1187,1717,7,1990.0,400,2007,187500
6204,60.0,4,5,1912,795,954,2230,10,1997.0,440,2006,118500
7150,65.0,5,5,1967,892,892,892,5,1967.0,288,2009,100000
5119,50.0,9,5,1999,1698,1709,1709,5,1999.0,506,2008,328900
8393,70.0,5,5,1959,1626,1712,1712,8,2005.0,588,2006,145000
16466,59.0,5,7,1955,816,872,1393,8,1955.0,300,2008,135500
15865,95.0,8,6,1970,2217,2217,2217,8,1970.0,621,2007,268000
12160,128.0,6,4,1953,1505,1505,1505,6,1953.0,505,2009,149500
8064,60.0,5,7,1949,672,672,924,6,2003.0,576,2007,122900
11184,70.0,6,5,1978,918,918,1683,7,1978.0,440,2009,172500
8414,70.0,6,8,1963,1059,1068,1068,6,1963.0,264,2006,154500
7018,64.0,5,5,1979,0,1535,1535,8,1979.0,400,2009,118858
7056,71.0,6,5,1963,780,983,1796,8,1963.0,483,2008,140000
8765,50.0,4,6,1936,951,951,951,6,1936.0,327,2006,106500
7018,64.0,5,5,1979,0,1120,2240,12,1979.0,528,2009,142953
12919,100.0,9,5,2009,2330,2364,2364,11,2009.0,820,2010,611657
6993,65.0,5,7,1961,912,1236,1236,6,1961.0,288,2006,135000
8712,64.0,5,7,1957,992,1306,1306,5,1968.0,756,2009,153000
7875,63.0,7,5,2003,783,807,1509,8,2003.0,393,2006,180000
14859,50.0,7,5,2006,1670,1670,1670,7,2006.0,690,2006,240000
9920,80.0,5,5,1954,1056,1063,1063,6,1954.0,280,2010,128000
13501,116.0,8,5,2006,1623,1636,1636,8,2006.0,865,2007,255000
11500,86.0,7,7,1936,1017,1020,2057,6,1936.0,180,2006,250000
12589,149.0,6,5,2005,742,742,1484,8,2005.0,390,2009,174000
11600,80.0,5,5,1960,1105,1105,2274,12,1960.0,480,2010,154300
6120,51.0,5,7,1925,768,1015,1015,6,1925.0,450,2006,88000
6270,82.0,5,6,1949,1001,1001,2002,8,1949.0,871,2007,145000
3000,30.0,6,5,2009,612,612,1224,4,2009.0,528,2009,173733
2001,21.0,4,5,1970,546,546,1092,6,1970.0,286,2007,75000
9000,50.0,2,3,1949,480,480,480,4,1958.0,308,2006,35311
13125,103.0,7,5,1991,1104,912,2127,8,1991.0,833,2007,238000
11029,87.0,6,8,1958,1184,1414,1414,6,1990.0,601,2008,176500
8462,70.0,6,5,1994,928,936,1721,7,1994.0,471,2007,201000
10237,65.0,6,5,2005,1316,1316,1316,6,2005.0,397,2006,169990
8012,50.0,6,5,1993,1604,1617,1617,5,1993.0,533,2008,193000
10240,79.0,6,6,1980,1686,1686,1686,7,1980.0,612,2006,207500
11999,93.0,8,5,2003,1181,1234,2374,10,2003.0,656,2007,285000
8925,73.0,8,5,2007,1466,1466,1466,7,2007.0,610,2009,201000
9100,70.0,5,6,1965,925,925,925,5,1965.0,429,2009,117500
11670,84.0,9,5,2006,1905,1905,1905,8,2006.0,788,2007,320000
8487,63.0,7,5,2004,1500,1500,1500,6,2004.0,570,2009,190000
27650,313.0,7,7,1960,585,2069,2069,9,1960.0,505,2008,242000
5825,52.0,4,5,1926,600,747,747,5,1953.0,528,2006,79900
10083,67.0,7,5,2003,1176,1200,1200,5,2003.0,555,2009,184900
9675,75.0,7,5,2005,1113,1113,1971,8,2005.0,689,2009,253000
8760,73.0,7,5,2006,1391,1391,1962,7,2006.0,868,2006,239799
12640,55.0,6,5,1976,1728,1728,1728,8,1976.0,574,2006,150900
25000,100.0,5,4,1967,1632,1632,1632,8,1967.0,576,2007,143000
8820,98.0,5,6,1890,1088,1188,1869,7,1963.0,456,2009,124900
8163,70.0,5,6,1959,1144,1144,1144,6,1959.0,796,2006,143000
14536,85.0,8,5,2002,1616,1629,1629,9,2002.0,808,2007,270000
14006,65.0,7,5,2002,936,936,1776,7,2002.0,474,2006,192500
9360,78.0,6,7,1972,1161,1381,1381,5,1972.0,676,2010,197500
7200,60.0,5,8,1950,864,864,864,5,1980.0,720,2007,129000
7800,60.0,5,5,1965,828,965,965,6,1979.0,300,2006,119900
7200,60.0,5,8,1972,768,768,768,5,1974.0,396,2009,133900
7136,82.0,6,6,1946,979,979,1958,8,1946.0,492,2007,145000
1300,24.0,6,6,1980,561,561,1229,5,1980.0,462,2009,124000
7420,70.0,5,5,1962,1057,1057,1057,6,1977.0,576,2007,132000
8450,65.0,7,5,2003,1337,1337,1337,6,2003.0,531,2007,185000
2572,24.0,7,5,1999,696,696,1416,6,1999.0,484,2010,155000
